iter	Logloss	AUC	Accuracy	F1	Precision	Recall
3840	0.4349202257	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3841	0.4349108526	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3842	0.4349659213	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3843	0.4349895436	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3844	0.435009514	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3845	0.4350550384	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3846	0.4350470142	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3847	0.4351014059	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3848	0.4351292689	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3849	0.4351300506	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3850	0.4351607707	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3851	0.4351552225	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3852	0.4351390107	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3853	0.4351458579	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3854	0.4351022641	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3855	0.4349954335	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3856	0.4349955328	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3857	0.4349944433	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3858	0.4349891573	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3859	0.4350029285	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3860	0.4350021461	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3861	0.4350102234	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3862	0.4350065389	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3863	0.4350672698	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3864	0.4350648035	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3865	0.4351161897	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3866	0.4351093914	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3867	0.435117645	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3868	0.4350479977	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3869	0.4349603107	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3870	0.4349698179	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3871	0.4349687241	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3872	0.4349512864	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3873	0.4349758484	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3874	0.4348638148	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3875	0.434844834	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3876	0.4348280203	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3877	0.4348606443	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3878	0.4348598152	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3879	0.4348627238	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3880	0.434844	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3881	0.4348405565	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3882	0.434867549	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3883	0.4348678968	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3884	0.4348646551	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3885	0.4347966268	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3886	0.4348019159	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3887	0.4348165958	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3888	0.4348225111	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3889	0.4348471906	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3890	0.4348414944	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3891	0.4349330514	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3892	0.4349547334	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3893	0.4349556979	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3894	0.4349584007	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3895	0.4349553331	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3896	0.434927034	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3897	0.4349631051	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3898	0.4349647503	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3899	0.4349635559	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3900	0.4349556928	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3901	0.4349649454	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3902	0.4350151013	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3903	0.4350269185	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3904	0.4350309247	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3905	0.4350258856	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3906	0.4350247068	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3907	0.4350243718	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3908	0.4350267209	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3909	0.4350256055	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3910	0.4350701016	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3911	0.435081317	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3912	0.4350708262	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3913	0.4350700862	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3914	0.4350627527	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3915	0.4350416758	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3916	0.4350347764	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3917	0.4350077157	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3918	0.4350378156	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3919	0.4350305316	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3920	0.4350106639	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3921	0.4350090895	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3922	0.4350031858	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3923	0.4349911901	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3924	0.4348588194	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3925	0.4348635922	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3926	0.4348892546	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3927	0.4348321418	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3928	0.4348317235	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3929	0.4348302111	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3930	0.4348575337	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3931	0.4348507551	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3932	0.4348520063	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3933	0.4348676834	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3934	0.4348534982	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3935	0.4348576354	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3936	0.4348687811	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3937	0.434864984	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3938	0.4348496944	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3939	0.4348690824	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3940	0.4348715936	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3941	0.4348975032	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3942	0.4347956967	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3943	0.4347922064	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3944	0.4347950373	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3945	0.434791848	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3946	0.4347988215	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3947	0.4348109404	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3948	0.4348057561	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3949	0.4347906206	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3950	0.4347907156	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3951	0.4348141816	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3952	0.4348399996	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3953	0.4348459729	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3954	0.4348542499	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3955	0.4348423761	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3956	0.4348558077	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3957	0.434814797	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3958	0.4347204677	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3959	0.4347153205	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3960	0.43478622	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3961	0.4347653773	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3962	0.4347608156	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3963	0.4347526348	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3964	0.4347761992	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3965	0.4347786916	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3966	0.4347930986	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3967	0.434854014	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3968	0.4348677051	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3969	0.434848626	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3970	0.4347339538	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3971	0.4347287193	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3972	0.4347337595	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3973	0.4347102703	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3974	0.434733462	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3975	0.4347303957	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3976	0.4347304719	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3977	0.434735268	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3978	0.4347620526	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3979	0.4347620873	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3980	0.4347569832	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3981	0.4348214361	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3982	0.4348134322	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3983	0.4348113675	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3984	0.4348152335	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3985	0.4348501511	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3986	0.4348517948	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3987	0.4348726332	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3988	0.4349034842	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3989	0.4349051768	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3990	0.4349359368	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3991	0.4349241816	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3992	0.4349168332	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3993	0.434926364	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3994	0.4349322431	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3995	0.4349304435	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3996	0.4349611974	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3997	0.4349539172	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3998	0.4350085094	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3999	0.4350081278	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4000	0.4350263215	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4001	0.4350289083	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4002	0.4350220829	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4003	0.4350103492	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4004	0.4350129665	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4005	0.4350643497	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4006	0.4351530182	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4007	0.4351544872	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4008	0.4351584829	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4009	0.4351565164	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4010	0.4350909571	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4011	0.4350978198	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4012	0.4350860624	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4013	0.4350849913	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4014	0.4350956762	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4015	0.4351473849	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4016	0.4350460433	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4017	0.4350682575	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4018	0.4350691765	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4019	0.4350966341	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4020	0.4351408082	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4021	0.4352046617	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4022	0.4352257089	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4023	0.4352638409	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4024	0.4352828441	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4025	0.4353163676	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4026	0.4353413062	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4027	0.4353429343	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4028	0.4353960431	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4029	0.4353831164	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4030	0.4354353346	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4031	0.435431126	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4032	0.4354334722	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4033	0.4354413776	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4034	0.4355186108	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4035	0.435514154	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4036	0.435458681	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4037	0.4354831666	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4038	0.4354945039	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4039	0.4354865861	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4040	0.4354978563	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4041	0.4354986581	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4042	0.4354820512	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4043	0.4354947387	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4044	0.4354897317	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4045	0.4355207324	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4046	0.4355180368	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4047	0.4355287803	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4048	0.4355329834	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4049	0.4355358973	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4050	0.4355691138	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4051	0.4355557584	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4052	0.4355905787	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4053	0.4355994067	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4054	0.4356082235	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4055	0.4356109946	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4056	0.4356152259	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4057	0.4356062414	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4058	0.435598801	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4059	0.4355879682	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4060	0.4356129041	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4061	0.4356122832	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4062	0.435622835	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4063	0.435616607	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4064	0.4356494913	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4065	0.4356798823	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4066	0.4356825643	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4067	0.4356563104	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4068	0.4356600624	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4069	0.4356547056	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4070	0.4356538437	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4071	0.4356774666	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4072	0.4356898553	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4073	0.4357205524	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4074	0.4357238731	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4075	0.4357270121	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4076	0.4357322918	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4077	0.4357308528	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4078	0.4357356617	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4079	0.4357650475	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4080	0.4357537623	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4081	0.4357678043	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4082	0.4357150122	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4083	0.435748613	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4084	0.435749668	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4085	0.4357373084	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4086	0.435729455	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4087	0.4357265465	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4088	0.4357223838	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4089	0.4357285314	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4090	0.4357587361	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4091	0.4357661132	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4092	0.4357648991	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4093	0.4358145316	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4094	0.4357827842	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4095	0.435764045	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4096	0.4357525345	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4097	0.4357496575	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4098	0.435748174	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4099	0.4357466454	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4100	0.435759702	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4101	0.4357473175	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4102	0.4357414736	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4103	0.4357371029	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4104	0.4357249748	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4105	0.4357298755	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4106	0.4357225457	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4107	0.4357765406	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4108	0.4356883725	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4109	0.4356741842	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4110	0.4356663963	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4111	0.4356539739	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4112	0.435698176	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4113	0.4357507777	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4114	0.4356636161	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4115	0.4356586352	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4116	0.4356609215	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4117	0.4356729272	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4118	0.4356618867	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4119	0.4356897032	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4120	0.4356822264	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4121	0.4357480455	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4122	0.4357482171	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4123	0.4357412959	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4124	0.4358176604	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4125	0.4358021026	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4126	0.4357837097	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4127	0.4357833664	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4128	0.4357668971	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4129	0.4357618491	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4130	0.4358280009	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4131	0.4358541354	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4132	0.4358629035	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4133	0.4358330891	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4134	0.435791628	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4135	0.4358364233	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4136	0.4358197627	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4137	0.4358098745	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4138	0.4357882882	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4139	0.4357637779	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4140	0.4357562071	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4141	0.4357596665	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4142	0.4357545812	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4143	0.4357650558	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4144	0.4357681565	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4145	0.4358007678	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4146	0.4358058745	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4147	0.4358259576	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4148	0.4358116154	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4149	0.4358065632	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4150	0.4358041374	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4151	0.4358711477	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4152	0.435865231	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4153	0.4358579655	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
4154	0.4358713758	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4155	0.4358927513	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4156	0.4358963447	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4157	0.4358902979	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4158	0.4358810075	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4159	0.4358826678	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4160	0.4358595079	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4161	0.4358730412	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4162	0.4358720584	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4163	0.4358802949	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4164	0.4359464475	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4165	0.4359749206	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4166	0.4359719176	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4167	0.4359822792	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4168	0.4359641402	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4169	0.4359841869	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4170	0.4360123439	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4171	0.4360075262	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4172	0.4360197833	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4173	0.4360262456	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4174	0.4360531567	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4175	0.4360521847	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4176	0.4360590194	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4177	0.4360619514	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4178	0.43605972	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4179	0.4360832867	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4180	0.4360779727	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4181	0.4359746564	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4182	0.4359781606	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4183	0.435981993	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4184	0.4360083485	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4185	0.4360094981	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4186	0.4360111319	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4187	0.4360044476	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4188	0.4360287342	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4189	0.4360471739	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4190	0.4360339704	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4191	0.4360350006	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4192	0.4360390077	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4193	0.4359575056	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4194	0.4359452492	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4195	0.4359375572	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4196	0.4359359623	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4197	0.4359884728	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4198	0.4359680026	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
